user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
TRH1083,1269,-1.565233228049128,2.4205651416229053,41,3.7839734905676057,0,0,0,0,466,-0.28924809722400485,0,-0.3289167002277671,0.05614545695041918,low
URC2874,1518,-1.5590186468655391,2.720375709322834,131,3.6630764410586463,0,0,0,0,147,-0.28924809722400485,0,-0.32657080150690687,0.06238927386928364,low
CER0228,1534,-0.11831414414564011,2.0229262844817093,113,4.526125251720411,807,802,5,0,2468,0.9187227532880392,0,1.9583345526109215,0.233063693048494,high
CLR2407,982,-1.551732166206684,2.0057140069461368,78,4.262418844225358,3257,3239,18,0,730,0.23682059351846974,0,0.6399394714874929,0.10321963046955702,medium
CPC0724,1656,-0.3572699348193463,4.319134001451193,139,3.983750581103352,197,194,3,0,1233,0.5589461536550148,0,0.4898019533524404,0.20767495157664362,high
EDJ1970,1310,-0.10592865253343456,4.135982901573239,1,4.719873881177216,0,0,0,0,307,-0.28924809722400485,0,-0.31953310534432633,0.1480571319148313,medium
JHK1849,1172,0.34644239830293455,3.1054565825256706,99,5.199924228861908,0,0,0,0,83,-0.28924809722400485,0,-0.3242249027860467,0.1454307085384533,medium
KOR1163,1402,-0.29133297106054273,1.8576145403669897,108,4.453848308182649,141,141,0,0,519,0.029739876287833623,0,0.11680405673566968,0.12438364722461695,medium
JZE2902,615,-1.5637684999495218,2.6880862032486137,12,3.830305147138122,234,229,5,0,889,0.016143667580771657,0,0.38423651091373173,0.09774327004566459,medium
BLN0230,1070,0.32958699839674405,4.870992248282511,39,4.884610582560553,0,0,0,0,23,-0.28924809722400485,0,-0.3242249027860467,0.17967585070340286,high
CQS2883,1265,-1.571707347880258,2.7815526847869294,26,3.7984776201723394,899,887,12,0,792,0.2263619714361144,0,0.5672166111408269,0.11509704418204167,medium
AKS3496,181,-0.10771227365789397,2.366225240310242,6,4.296035833146737,69,69,0,0,1325,0.49619442116088264,0,0.7619262049722229,0.1838969597735529,high
KNM1154,1450,-0.034704258309040774,4.040549525227475,56,4.713854633050849,0,0,0,0,32,-0.28924809722400485,0,-0.3148413079026059,0.1491259792408013,medium
LCC1963,1506,-0.1962086386953955,5.026040858706298,54,4.59612754199018,0,0,0,0,471,-0.28924809722400485,0,-0.3171872066234661,0.16215634211124957,medium
REC0283,1681,-0.20653793799085016,4.427195128169232,143,4.506889086025166,982,969,13,0,1142,0.47527717699617195,0,0.9683652924079199,0.22583141240350096,high
HGH0727,870,0.4822071685457448,2.6016501859049272,1,5.0167568367845865,3746,3726,20,0,1009,0.42507579100086623,0,1.017629165545984,0.21595107766110802,high
TJD0106,1446,-1.611428498882856,4.2966093667782435,46,3.406988315745095,183,178,5,0,524,0.04751953382783774,0,0.24582848638298033,0.1251111247576605,medium
HMB0805,1431,-0.13374015220019564,5.201441936477813,9,4.253304166865962,0,0,0,0,732,-0.28924809722400485,0,-0.3242249027860467,0.16788648785671545,high
PNH1444,854,-0.4788059247001702,2.4385604616931484,1,4.532509226452094,3416,3401,15,0,10649,7.288023601442453,0,4.991581598683152,0.6318616763676606,high
RAA1455,978,-0.4297445638924801,4.749874955485714,1,4.5490638637793195,4231,4206,25,0,11521,7.7722578038555055,0,6.082424503883142,0.7357996101784302,high
CGG3388,1132,0.6856523305750258,4.915829288168603,1,5.591233898242841,192,190,2,0,380,-0.023599096332178708,0,0.10272866441050853,0.22044040256302516,high
MMS0241,1326,-0.8377622266053186,3.5081469164528003,28,3.8327759658243084,178,175,3,0,568,0.05588643149372202,0,0.14495484138599202,0.13753863992650922,medium
FHA3387,1368,-0.17281919524039638,3.907101705299154,27,4.23721036135425,176,175,1,0,737,0.24204990455964742,0,0.31151365056706576,0.18586808364809393,high
SRS0129,1463,-0.1374402983008608,5.093766370974258,28,3.835872674081285,0,0,0,0,290,-0.28924809722400485,0,-0.3242249027860467,0.1656109753702331,medium
BOR2387,1140,0.20672879125250793,4.846629789189677,75,4.27757204127215,0,0,0,0,68,-0.28924809722400485,0,-0.33126259894862725,0.17412655991651194,high
HSK0639,1139,-1.611428498882856,1.263676190831411,23,3.425552620241782,0,0,0,0,32,-0.28924809722400485,0,-0.32657080150690687,0.031511759161961424,low
UMB0055,1129,0.3245818082876128,4.23874597458361,79,5.249434416877897,197,197,0,0,3421,2.1549318834224427,0,0.9800947860122209,0.3264914910271853,high
KCH2475,1002,-1.0347384348007265,2.62696176475191,1,4.996147476625985,0,0,0,0,23,-0.28924809722400485,0,-0.33595439639034763,0.08099803379840097,low
MTS0465,3642,1.5537439296898723,3.5230539102967193,1122,7.615501091524834,0,0,0,0,485,-0.28924809722400485,0,-0.3242249027860467,0.20143470000495944,high
CHU3211,958,0.3292275268755966,2.877801053700796,47,3.862443271974773,0,0,0,0,58,-0.28924809722400485,0,-0.30076591557744475,0.14094404651344436,medium
ABM3203,927,0.507050741729903,3.104345373449263,27,3.944866849403027,0,0,0,0,405,-0.28924809722400485,0,-0.32657080150690687,0.15169089936644298,medium
BMN3207,1028,0.6573556776886043,3.6188679034443436,1,4.74730056813141,0,0,0,0,22,-0.28924809722400485,0,-0.33126259894862725,0.16767018146668972,high
DMH0011,954,0.4822071685457448,4.215017714906638,1,4.5244029472005876,0,0,0,0,1378,-0.28924809722400485,0,-0.30311181429830497,0.17336666122141908,high
TZY3133,321,-0.046093420431565724,3.517048584198259,12,3.8454619854602567,235,232,3,0,492,0.0349691873290113,0,0.10272866441050853,0.16673709662444644,high
NBR3731,990,1.5649763218017483,2.868831836449038,36,5.709552423584024,454,452,2,0,7277,4.780046026093638,0,2.54246333410511,0.5245720777805551,high
CJH2330,948,0.6544683310556929,2.97011715979335,1,5.456000392840007,0,0,0,0,242,-0.28924809722400485,0,-0.3289167002277671,0.15479716317056227,medium
JKC2754,1615,-0.05060042236023349,3.021881603136407,106,3.7929509208678334,886,877,9,0,2065,1.185417616388101,0,1.5032302007640441,0.255180212233288,high
SRR2711,1507,-0.3110681905131345,3.1491503942908947,107,3.239467264617307,181,175,6,0,709,0.14792230581844917,0,0.26694157487072206,0.15943760421636777,medium
WRW2331,1516,-0.12268229209655546,3.140914955171403,94,4.50124463573386,170,170,0,0,240,-0.19721222289927767,0,-0.12013171407120986,0.138182312773198,medium
WRF3534,890,0.46809277078779926,3.162472153586739,5,4.48750647763602,3796,3779,17,0,2221,0.6311106460232668,0,2.577651814918013,0.28293981280610614,high
KMR0682,944,2.575842835974345,4.066113634849549,1,6.003180493199771,185,182,3,0,624,-0.1752491165263314,0,0.39127420707631233,0.27945317415258186,high
LJC0191,1278,1.0097116168337024,3.316980467229026,81,4.916075321277473,425,422,3,0,6910,4.6200291082336005,0,2.134276956675436,0.4914564717415738,high
PJC1252,1006,0.39063662245542824,3.1691933531749306,28,5.142397485757608,152,151,1,0,760,-0.13759807702985213,0,0.2622497774290017,0.17333110721758796,high
RTS2009,1002,0.3150506282320841,3.5908471410460874,41,4.837089404117101,171,169,2,0,3411,2.12983119042479,0,0.9777488872913607,0.3119925501458476,high
TDK1689,1643,0.870861385566879,3.9374288953388588,134,4.4314295337317535,180,178,2,0,583,0.10085850644785006,0,0.1777974234780347,0.21679733299375062,high
DRB0202,1245,-0.10468347236395925,3.2935523743818593,1,3.4547970819371634,0,0,0,0,89,-0.28924809722400485,0,-0.30780361174002535,0.1317960458698797,medium
JJH1389,963,0.4539441740737077,3.748491945580182,26,4.958899996922122,0,0,0,0,40,-0.28924809722400485,0,-0.3218790040651865,0.1624671702768124,medium
WBH1861,1656,-0.37244120777172757,4.2294077707705195,138,3.6243331459262853,520,511,9,0,376,-0.0581125492039514,0,0.10507456313136872,0.1633849672946433,medium
RVV0317,1319,1.2520428764326827,3.4157153459889633,28,4.64046580672472,169,164,5,0,743,0.2064905894796392,0,0.3936201057971725,0.2331793913016626,high
GJS0160,1647,0.7453417059821261,4.073735212075909,147,4.452900176719507,0,0,0,0,24,-0.28924809722400485,0,-0.3218790040651865,0.1804227397597687,high
JSH3019,1250,1.1722694845302113,3.041432476558406,1,4.645870847617936,467,457,10,0,2802,1.0044834543633532,0,2.1295851592337156,0.3135627679377518,high
HHF1995,1246,1.1845664855482771,2.7689441396029966,19,4.650483548462888,165,164,1,0,3301,1.9980525521871124,0,1.0152832668251237,0.32472669742789756,high
ISJ1479,1444,-0.4167222731479758,3.51837088872139,77,3.671479783937742,0,0,0,0,12,-0.28924809722400485,0,-0.33360849766948747,0.12313568853321803,medium
QBL1386,1272,-0.1926282274021532,3.421660076175874,1,3.4404915487466132,169,168,1,0,3576,1.7700545907917655,0,1.7495495664543643,0.29367616555227977,high
LXS0332,1608,-0.5099261514670622,4.122104573258745,126,3.629671177786557,0,0,0,0,127,-0.28924809722400485,0,-0.3242249027860467,0.13166622752231658,medium
TJS3067,1424,0.13816872319582027,2.9198710767842617,22,4.004318179619851,899,892,7,0,2304,1.3391593609987247,0,1.6463300227365159,0.2724732240363597,high
DRF1498,1398,-0.2815654998294959,2.727359861886546,76,3.73651206228968,0,0,0,0,1,-0.28924809722400485,0,-0.34299209255292823,0.11256107824459463,medium
LLT0291,1012,0.7552900816886056,2.799905777426158,1,4.726187783352671,3488,3474,14,0,10354,6.972173214555321,0,4.672539372646166,0.6627358057567878,high
JOC3621,1312,-0.14652183523997828,3.803618508409337,19,3.4412464827210374,0,0,0,0,5,-0.28924809722400485,0,-0.34064619383206807,0.13925333431675102,medium
ARW0818,1012,0.5980605256366553,3.350498556603016,26,5.242081000284553,0,0,0,0,35,-0.28924809722400485,0,-0.3289167002277671,0.16008801477990017,medium
MLW2240,1249,-0.8906411994478692,3.222555900390235,1,3.4751959989057144,3857,3835,22,0,2082,1.1937845140539853,0,1.8340019204053313,0.23615102998964926,high
JET2299,1288,-0.9124662807195808,3.99547866935305,1,3.0942740260753885,957,951,6,0,2036,1.1686838210563324,0,1.4868089097180226,0.23903272499652847,high
RHO0678,1046,-0.2583714136230718,3.622426118479465,1,5.159126595345531,0,0,0,0,49,-0.28924809722400485,0,-0.31249540918174573,0.13208198149198827,medium
SOB0089,874,0.6355168741698071,3.0558831221311884,1,5.063520074603185,138,136,2,0,372,-0.041378753872182816,0,0.05581068999330466,0.17940845398500269,high
CJH3136,1210,-0.9020147603326689,2.8756539961371557,1,3.8588650359804864,0,0,0,0,735,-0.28924809722400485,0,-0.3101495104608855,0.09193004047750289,low
LWB2851,1256,-0.8713216228173315,2.862797266852304,11,3.8781524577625563,146,142,4,0,526,0.07680367565843274,0,0.17075972731545414,0.1252497182678762,medium
NRN1312,1513,-1.005339653982838,3.2336719636034057,120,3.6989680765148547,0,0,0,0,198,-0.28924809722400485,0,-0.3101495104608855,0.09492319812927529,medium
TAM3048,4151,1.1757145264629516,4.1816049379229385,1190,7.181649932891925,0,0,0,0,156,-0.28924809722400485,0,-0.31953310534432633,0.19964574264358706,high
KBG1117,1151,1.3316666443834135,4.297189662670473,72,5.978324589723017,0,0,0,0,30,-0.28924809722400485,0,-0.3289167002277671,0.20782059143834372,high
LDB3304,1289,0.025797841511270844,3.6895537893554997,1,4.340744664412325,517,513,4,0,441,-0.060204273620422466,0,0.2645956761498619,0.17308761448237736,high
XFF1302,620,-0.6524082899316904,3.1732432038228535,4,4.504857223069308,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10664229664226942,medium
MCK0435,1390,-0.9125458012664021,4.201263427909532,29,3.828937802156286,0,0,0,0,845,-0.28924809722400485,0,-0.3218790040651865,0.11737827895764726,medium
YNW2855,1519,-0.7320739525896055,2.693931468315773,106,4.244476154207057,3724,3709,15,0,11033,7.359142231602469,0,6.136380174462927,0.6643667940960681,high
MEC0781,1172,-0.9933415185669038,3.565035561003555,82,3.3481861996600557,399,392,7,0,829,0.2964347393878953,0,0.508569143119322,0.155187394755298,medium
CAR2244,966,-0.601455185195767,2.966831524763904,50,3.9506981070836105,437,431,6,0,1276,0.6196061617326759,0,0.872183444852652,0.18561800503695133,high
AJS3021,1541,-0.9837453850918023,3.4828051796589476,117,3.4166039229005243,179,178,1,0,1191,-0.062295998036893535,0,0.1402630439442716,0.1252826653265361,medium
IKC1205,1408,0.03612002349703736,3.5500884390546275,27,4.615704265155851,0,0,0,0,907,-0.28924809722400485,0,-0.3148413079026059,0.14222855291386655,medium
PEV3955,1326,-0.5661895759283057,2.9758795480258207,1,4.449424567359224,0,0,0,0,12,-0.28924809722400485,0,-0.33360849766948747,0.1064973137659707,medium
MPH0153,1051,-0.15325408541212746,3.656773429866033,1,5.40805233327288,0,0,0,0,80,-0.28924809722400485,0,-0.3289167002277671,0.13643127814264672,medium
JLM3847,585,0.5358901343772472,2.9049105655688896,9,4.692342432995323,0,0,0,0,361,-0.28924809722400485,0,-0.33360849766948747,0.14867906739246217,medium
OCH2853,1224,-0.8793402099454041,2.854485235928439,1,3.8835640975495798,848,842,6,0,684,0.17616058544080865,0,0.4898019533524404,0.13914307250505076,medium
CFL0156,1287,-0.9542188565820364,3.132928133606349,31,3.4407451262476574,864,858,6,0,1011,0.38533302708791584,0,0.7525426100887821,0.1598213144210133,medium
NHK2846,954,-0.6765345844964996,3.0468837683091943,34,4.512175768861489,0,0,0,0,166,-0.28924809722400485,0,-0.31953310534432633,0.10395491426410179,medium
TKS3035,1478,-1.039149196013333,2.513135600558536,121,3.266306636161379,175,174,1,0,1021,0.35709474746555636,0,0.5601789149782462,0.13710502817489653,medium
DJS1127,1405,-1.101803304391339,2.989876614616408,1,4.361477947502065,470,465,5,0,7654,3.9328976374228537,0,5.183945293793688,0.4579699599029212,high
EJP2975,1369,-1.611428498882856,3.5512832669446723,44,3.3432557072859987,0,0,0,0,279,-0.28924809722400485,0,-0.3242249027860467,0.07681653248790359,low
IMS0862,896,-1.611428498882856,3.5123990523847826,76,3.7281954536722086,3118,3110,8,0,8953,6.118749652635124,0,3.99457464231757,0.5209274013848437,high
MAW0532,1361,-1.611428498882856,3.2327609725963264,42,3.3548681099919664,0,0,0,0,33,-0.28924809722400485,0,-0.32657080150690687,0.0704484840077524,low
MBH0527,1458,-1.1892550515412863,3.6600339118832843,18,4.189781331467605,176,176,0,0,3473,2.1465649857565583,0,1.2522190376320033,0.26283660913840257,high
ABD3426,1511,-1.2068344453493343,3.6685742925020763,32,4.467245529964577,4000,3979,21,0,11434,7.796312634644923,0,5.5921316712233615,0.670332123845188,high
DAE1437,1602,-0.3594291422058275,3.8372335715033072,126,4.049836924662602,0,0,0,0,51,-0.28924809722400485,0,-0.3242249027860467,0.13198504440280626,medium
SAR2066,1355,-0.128114668084733,4.26274884615629,1,4.250105106559102,0,0,0,0,281,-0.28924809722400485,0,-0.31953310534432633,0.149686390932963,medium
DFC2060,1058,0.8225713791296004,3.472586520681363,1,5.820268244847414,0,0,0,0,227,-0.28924809722400485,0,-0.3171872066234661,0.17172905859317344,high
SKS0339,994,-1.611428498882856,3.771659565758755,37,4.404573149473556,169,169,0,0,3101,1.7229907914211664,0,1.8433855152887721,0.2449429584475038,high
JEM0546,1250,-0.12075990367369228,3.1603017869641623,1,4.698754481236485,3849,3826,23,0,3667,1.4081862667422702,0,4.96812261147455,0.3689275315861537,high
NRK3448,1326,-1.611428498882856,3.101942872126947,33,3.796950581390524,0,0,0,0,29,-0.28924809722400485,0,-0.32657080150690687,0.06786168407410008,low
THF2879,965,-1.555019662247474,3.778591574443842,22,4.388510494322808,203,199,4,0,397,-0.1511942857369141,0,-0.06148424604970502,0.09816004764810717,medium
BEH0103,1407,-1.4328668214902247,3.6452307017226824,37,3.7013164562951637,150,148,2,0,647,0.14060127036080045,0,0.16841382859459395,0.12159781591001811,medium
GKL0006,1493,-1.3113360455474772,3.256151613531295,60,3.615972161636772,481,478,3,0,1368,0.6060099530256139,0,0.822919571714588,0.16113128124187062,medium
IFC0958,200,-1.611428498882856,3.7843656665943803,22,3.7373269947017795,72,71,1,0,275,-0.19930394731574874,0,0.03704350022642311,0.09658749652592304,medium
ABM3687,758,-1.611428498882856,2.736614241596417,74,3.253260556499314,441,437,4,0,4925,3.1840602963262103,0,1.7589331613378052,0.2941990555127316,high
RWS3699,1474,-1.4864353247080142,3.2642116285230602,96,3.5906316307704382,3514,3499,15,0,458,0.015097805372536122,0,0.3443562326591085,0.11095936986975523,medium
JIR2594,1277,-0.16867251819595805,2.985290696731882,37,4.234193468813837,185,183,2,0,886,-0.08321324220160425,0,0.12618765161911047,0.1462278042967167,medium
CMM0764,1500,-0.8605111728317978,3.561485709583588,92,3.7326541084530085,0,0,0,0,66,-0.28924809722400485,0,-0.3171872066234661,0.10692433186867432,medium
BWJ0136,886,0.4822071685457448,3.0523333021458416,1,4.502541655102394,0,0,0,0,102,-0.28924809722400485,0,-0.31953310534432633,0.14988864218085354,medium
ACH1910,1441,-0.14399475557759095,3.08809136184519,68,4.142535488995238,0,0,0,0,127,-0.28924809722400485,0,-0.3289167002277671,0.1255523350673694,medium
YKW1763,2876,1.1286426597406674,-0.3017668786034774,953,7.696724466633114,0,0,0,0,52,-0.28924809722400485,0,-0.3242249027860467,0.10899068810318176,medium
RCF0044,3587,1.2544067749042727,0.9875442749995166,1065,7.411351819545769,0,0,0,0,161,-0.28924809722400485,0,-0.3218790040651865,0.1395288610147953,medium
LMG1061,3083,0.8428041647846638,-0.3017668786034774,909,7.379113674622925,0,0,0,0,655,-0.28924809722400485,0,-0.30780361174002535,0.09817340744694975,medium
CAG2442,3243,0.9722070056035024,-0.27885805374883743,970,7.175493854895663,968,968,0,0,2527,1.4730297236528733,0,2.1741572349300595,0.2644798558221077,high
WSA1765,2864,1.1240410079320269,-0.3017668786034774,931,7.6511742275277665,1006,1006,0,0,2773,1.4991762788587617,0,2.279722677368768,0.27445533024366775,high
INL3041,2872,1.6602417223635089,-0.3017668786034774,960,7.6953907577682745,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12938815471079737,medium
KRL0467,2804,1.5290250022600451,-0.3017668786034774,919,7.55878203205744,0,0,0,0,100,-0.28924809722400485,0,-0.3218790040651865,0.12489460799383612,medium
MTG0463,2920,1.6251028034365629,-0.3017668786034774,959,7.644352001626226,0,0,0,0,25,-0.28924809722400485,0,-0.3289167002277671,0.12848555167657266,medium
WBM1045,2786,1.1525312946571273,-0.3017668786034774,916,7.707634608430818,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10930920086583047,medium
COB0461,1720,1.6507480061803128,-0.3017668786034774,594,7.785845424668111,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.12956935103603873,medium
DXM2433,2906,1.3294595928045316,-0.3017668786034774,987,7.5258299949593495,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.11630636881532307,medium
RSV2438,3148,1.072788004847078,-0.3017668786034774,941,7.329389345972477,0,0,0,0,480,-0.28924809722400485,0,-0.32657080150690687,0.10671216402998744,medium
STR1769,2872,1.1018416801454352,-0.3017668786034774,950,7.5009326352564765,0,0,0,0,43,-0.28924809722400485,0,-0.3289167002277671,0.10779159825337406,medium
